file,test_count,domain,risk_class,decision,replacement_target,rationale
tests/playwright/core/api-health-badge.spec.js,5,api-health,P1 core user workflow,active,tests/playwright/core/api-health-badge.spec.js,"STRK-331: footer API health badge two-signal model. The badge previously destructured only `primary` from fetchApiHealth, so during a failover it advertised api1's stale age while the dashboard rendered fresh api2 data (2026-08-06 GitHub Pages incident). Now time+color describe the DATA ON SCREEN (age of whichever endpoint the fetch path is serving, green fresh / orange stale) and a leading icon describes the INFRASTRUCTURE (checkmark all endpoints healthy, warning any endpoint stale or unreachable). Four tests: both fresh (green + checkmark); api1 stale-but-200 with api2 fresh — the incident shape — asserting minutes-not-hours, green, warning icon; both stale (orange, honest 3h age); backup 503 with primary fresh (green data, warning icon — the default fixture state, since the extended-test mock always 503s api2). TWO TRAPS: (1) fetchApiHealth appends a `?_t=` cache buster, so exact-string page.route patterns silently never match — every route needs a `*` suffix, unlike the strk-189 spot-sync routes which hit _staktrakrFetch (no buster); (2) endpoint selection is PER FEED and mirrors two different gates — spot uses the lenient max(stale_after x 6, 2h) regime from _checkSpotEnvelopeFreshness, market mirrors the strict retail regime (the envelope's own stale_after) because the per-slug retail fetches are what deliver on-screen market prices; a single shared rule or a take-the-freshest rule would let the badge claim ages the renderer never shows. STRK-331 v3.35.97 revision: selection changed from mirror-the-serving-endpoint to FRESHEST-per-feed (matching the reworked data paths - _fetchFreshestSpotEnvelope and the now-literal _pickFreshestV2Endpoint), and a fifth test pins the 20m-2h window shape that shipped broken in v3.35.96: api1 25m/api2 10m must read green with both feeds reporting api2's age and the warning icon flagging api1's lag."
tests/playwright/core/strk-189-spot-freshness.spec.js,4,spot-sync,P1 core user workflow,active,tests/playwright/core/strk-189-spot-freshness.spec.js,"STRK-333: freshest-wins must not cost metal coverage. New describe block. The publisher builds spot/latest.json from whichever current rows exist and SKIPS absent metals (devops/pollers/shared/api-export-v2.js exportSpot), bailing only when EVERY row is missing — so a fresh, valid, PARTIAL envelope is reachable in production, and ranking purely by generated_at meant the winner could omit a metal a slightly older endpoint carried. TEST 1 (repair, red-verified by reverting js/api.js) pins the backfill: api1 fresh-but-missing-xag, api2 25m older with silver — silver must land from api2. Its second half is the HONESTY assertion and the reason the design is per-metal timestamps rather than a single collapsed one: the backfilled row must carry api2's generated_at, never the fresher winner's, because stamping 25-minute-old silver as 5 minutes old is the badge-disagrees-with-data failure STRK-331 was opened to kill. TEST 2 is the no-downgrade guard (passes pre-fix by design): when BOTH endpoints carry silver the winner still wins and the runner-up price must never appear, so the fill can only ever reach metals the winner OMITS. NOTE ON THE DESIGN THE CODE FORCED: generatedAt stays the WINNER's because _lastAcceptedSpotGeneratedAtMs rejects any payload older than the last accepted one — reporting the oldest contributing envelope instead would let a backfill trip that monotonic guard and discard the whole sync, fresh metals included. TEST 3 (review round 1, red-verified by deleting the guard line) closes the hole CodeRabbit and Copilot both found independently: an UNDATED runner-up is ungated, not merely undated — _checkEnvelopeFreshness returns ok for any envelope it cannot date, so a legacy or corrupted payload clears STRK-189 without being vouched for, and having no timestamp of its own it fell through to the override-free path and got stamped with the winner's FRESH time. Exactly the overstatement priceTimestamps exists to prevent, and worse than leaving the metal alone. An undated candidate can now only donate when the winner is undated too (all-legacy, generatedAt null, no claim made). The test asserts the invariant independent of sync outcome: the unvouched price reaches neither the display nor the history series. TEST 4 (review round 2, Codex P1, red-verified) moves EVERY spot price onto its own observation time: exportSpot() selects the latest sqld row with NO age cutoff and emits that row's `t` (a 15-minute floor) beside the price, so clearing the envelope gate never proved the PRICE was equally fresh and a just-published envelope could carry an old reading into history as newly minted. Verified against production 2026-08-11: generated_at 00:38:05 with the xag entry at t=00:30:00Z. Applied to winner and runner-up alike rather than only to backfilled metals, because the gap was never specific to backfills and a split rule is harder to reason about than either rule applied uniformly. THE DEDUP INTERACTION IS THE OPPOSITE OF THE FEARED ONE and is why this was safe to land here: recordSpot dedups on timestamp+metal whenever an explicit timestamp is passed (js/spot.js:407), so flooring COLLAPSES repeated syncs inside one 15-minute window onto a single row instead of appending one per publish cycle for a reading that never changed. Existing fixtures carry no `t` and fall back to generated_at, so every prior assertion in this file is untouched."
tests/playwright/core/retail-market.spec.js,2,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,"STRK-332: a fresh manifest does not promise a complete export. exportRetail() catches and skips individual slug failures yet main() still writes a fresh manifest, so the newest-manifest endpoint can be missing slug files; _syncRetailV2 fetched every slug exclusively from that one base and a gap degraded straight to the stored price. Runners-up from the manifest race are now retained and retried per FILE. Red-verified by reverting js/retail.js. THE EXPOSURE PRE-DATES freshest-wins — the old first-HTTP-OK selection was equally single-base, STRK-331 only changed which endpoint can be chosen. TWO TRAPS PINNED HERE: (1) the assertions MUST poll, not snapshot — syncRetailPrices has an in-progress guard so the explicit page.evaluate call can no-op against the boot sync and return before any slug is fetched; a snapshot assertion failed 5 runs in 5 while the sync was demonstrably working, and the api2 gap request is the correct thing to await because it is issued only after api1's 503 for that same file resolves, by which point the Promise.all has already issued every api1 slug request. (2) the scoping assertion cannot demand api2 receive EXACTLY one retail path: this fixture's deliberately unresolvable synthetic slugs (core-unknown-metal-retail-slug) are absent from BOTH endpoints, so all five of their files are legitimately retried on api2 and then given up on — that doubled request count for genuinely-missing files is the cost a fallback is supposed to pay. The meaningful claim, and what the test asserts, is that a file api1 served SUCCESSFULLY is never re-fetched from api2. TEST 2 (review round 2, Codex P1, red-verified) adds the per-file freshness gate the sync never had: reachability only proved an HTTP-successful MANIFEST, so an arbitrarily old slug file could supply the displayed price while _syncRetailV2 stored the winner's fresh manifest timestamp and painted the market freshness dot green — the STRK-331 defect class reached by a different route. _isV2SlugEnvelopeFresh applies the strict regime (the envelope's own stale_after, no multiplier, no slack) inside _fetchV2Json so it covers the PRIMARY and the fallback alike, since the primary was equally ungated. A stale payload returns null, deliberately reusing the missing-file path so the caller escalates to the next base and a slug stale everywhere keeps its stored price rather than showing an unvouched one. THE TEST SHAPE THAT MATTERS IS A STALE 200, not a 503: the 503 case was already covered by TEST 1, and a stale 200 is indistinguishable from a good response without the gate. TWO ESCAPES ARE DELIBERATE and are what keep this file's other 40+ tests alive: an envelope with no parseable generated_at, and one declaring no positive stale_after, both pass — the fixtures emit exactly that shape (generated_at GENERATED_AT, no stale_after) six hours behind the pinned FIXED_NOW clock, so a fail-closed gate would have rejected every fixture in the suite. Budget validated against production 2026-08-11 across 3 slugs x 5 files: every file is rewritten each publish cycle and the worst observed age was 40% of budget (intraday, 1200s), roughly 2.5x headroom before the gate rejects anything real."
tests/playwright/core/retail-market.spec.js,2,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,"STRK-338: js/market-data.js and js/retail.js both own retailManifestCoinMeta and retailManifestVendorMeta and DISAGREED on storage convention. market-data.js writes them through saveDataSync (:294,:306), which wraps anything over 4096 chars in a CMP2: envelope; js/retail.js read them back with a bare getItem + JSON.parse, so a compressed value threw, the catch evicted the key, and the cache silently never restored — market-data then re-fetched and re-compressed it, retail cleared it again, every page load, with the slug list falling back to the 12-item hardcoded RETAIL_SLUGS. THE ISSUE FILED THIS AS LATENT (""would break IF someone later migrated the write""); it is not — the migrating writer already shipped in the other module, and a third one exists at js/vault.js:247, which runs __compressIfNeeded over every ALLOWED_STORAGE_KEYS value on backup restore. ONLY PAYLOAD SIZE HELD IT SHUT: measured against the live manifest on 2026-08-13 (26 coins, 8 vendors) coin meta was 2327 chars against the 4096 threshold and grows ~90 chars/coin, so it crosses at roughly 46 coins — reachable within the planned roster growth, and the break would then surface far from the change that caused it. Fix routes retail.js through loadDataSync/saveDataSync on BOTH sides and collapses the duplicated restore block in initRetailPrices into _restoreRetailManifestCacheFromStorage (the copy-paste twin is how the two halves drifted). THESE TWO TESTS ARE INTEGRATION COVERAGE THE UNIT SUITE CANNOT GIVE: tests/unit/strk-338-manifest-cache-compression.test.js exercises the sliced restore helper against the real codec and real lz-string, but only a page load proves the real WRITER and the real READER agree with both modules present. Red-verified by restoring origin/dev's js/retail.js: the key is absent from localStorage after reload. THE FIXTURE MUST BE OFFLINE — the first draft left the network live, a background manifest sync overwrote the 60-coin fixture with the real 26-coin roster, and the assertion measured the feed instead of the cache; every external request is now aborted so the cache is the only possible source. The CMP2: prefix is asserted before the reload for the same reason the size was measured: if the fixture ever drops under the threshold the test asserts nothing about compression at all. RETAIL_MANIFEST_TS_KEY is deliberately NOT covered and deliberately still raw — it is a bare ISO string, saveDataSync would store it quoted, and its reader hands it straight to getHealthStatusClass, so migrating it would convert a non-bug into a real one; at ~24 chars it can never compress."
tests/playwright/core/inventory-math.spec.js,7,money-math,P0 money-data loss,active,tests/playwright/core/inventory-math.spec.js,"STRK-305: copper as a first-class inventory metal + the avdp (avoirdupois ounce) weight unit. Covers: a 1 avdp oz copper round entered via the form stores 0.9114583 ozt EXACTLY with weightUnit=avdp (parseWeight keeps 7dp for avdp so the conversion constant is never truncated — PR #1457 review; picking Copper auto-defaults the unit from oz to avdp, input lens only — storage stays troy like g/kg/lb); copper melt matches the hand calculation (stored ozt × qty × spot × purity) via computeMeltValue; the avdp default never clobbers an explicit non-oz unit choice; an avdp item survives the edit round trip in its entry unit (the STRK-319 silverback bug class — the edit modal's unit if/else chain gained an avdp branch, without which the item reopens as oz and re-saves corrupted); constitutional 'cu' items are provably untouched (worn-basis $10 face still melts to 7.15 ozt × spot, and convertBulkWeightToOzt treats cu as pass-through, never an avdp alias — cu is the CONSTITUTIONAL weightUnit and must never route through copper conversion); copper-ALLOY compositions stay Alloy in both parseNumistaMetal and NumistaProvider.normalizeMetal (Copper-nickel, Copper plated steel, Bronze — PR #1457 review, Codacy + Codex: an alloy slipping the import gate would melt at purity 1.0); and the metal dropdown renders Gold/Silver/Platinum/Palladium/Copper/Alloy in priority order. The bulk-edit unit-list assertion gains avdp in its arrayContaining set."
tests/playwright/core/import-export.spec.js,1,import-export,P0 money-data loss,active,tests/playwright/core/import-export.spec.js,"STRK-305: a Copper item with weightUnit=avdp survives the CSV export→import round trip — Copper must clear all four supportedMetals import gates (inventory-import.js 828/968/1261/1623) and the avdp unit must persist so the item does not reopen in the wrong unit. Weight asserts at the CSV Weight(oz) column's pre-existing 4-decimal export contract (0.9114583 → 0.9115)."
tests/playwright/core/settings.spec.js,3,settings-metal-order,P1 core user workflow,active,tests/playwright/core/settings.spec.js,"STRK-306: copper dashboard cards behind Settings › Metal Order. Three cases: (1) default state — copper spot+totals cards hidden, data-cards stamps read 4/5 so the new five-spot/six-totals CSS tiers are inert and the pre-copper layout is untouched (the pixel-parity AC was additionally verified byte-identical against baseline dev via clipped screenshot comparison during implementation); (2) copper enabled via stored config — both cards visible, data-cards 5/6, the spot card renders $/lb primary with the stored $/ozt on a secondary line and the test recomputes the 7000/480 conversion from localStorage spotCopper to guard the display seam in formatSpotCardValue; (3) a pre-copper five-entry stored config — getMetalOrderConfig appends copper disabled, order preserved (Silver first), proving existing users see no change. The new-default All-Metals-first order is asserted in case 2 only, because case 3 pins the opposite (stored order wins)."
tests/playwright/core/settings.spec.js,1,settings-metal-order,P1 core user workflow,active,tests/playwright/core/settings.spec.js,"STRK-341: Ag:Cu ratio chip follows copper's Metal Order opt-in — one new case covering BOTH copper states in a single test: default (copper off) asserts the chip is hidden (it renders inside the display:none copper card, so visibility follows the opt-in structurally, not via config plumbing); then enables copper mid-session exactly as the settings table does (config write + applyMetalOrder + renderRatioChips) and asserts the chip is visible, labeled Ag:Cu, and numerically equal to spotSilver/spotCopper at 1dp. Placed here rather than ratios-panel.spec.js because the gating mechanism under test is Metal Order, not the panel."
tests/playwright/core/ratios-panel.spec.js,0,ratios,P1 core user workflow,active,tests/playwright/core/ratios-panel.spec.js,"STRK-341: no case-count change — three four-pair-era count assertions updated to the five-pair spec (panel selector 4→5 in two mounts, actionable chips 3→4) after the Ag:Cu pair joined RATIO_PAIRS. Same spec-extension treatment in settings-api.spec.js AC-11/AC-12 (total chip count 4→5, Ag:Cu chip in DOM inside the hidden copper card). The pre-existing four pairs are pinned unchanged by tests/unit/spot-ratio-stats.test.js."
tests/playwright/core/market-fbp-footer.spec.js,2,market-footer,P2 disclosure/attribution,active,tests/playwright/core/market-fbp-footer.spec.js,"STRK-334 (R5): market footer FindBullionPrices attribution. Two cases: (1) the footer carries an <a href=""https://findbullionprices.com""> that opens in a new tab with rel containing noopener AND noreferrer (reverse-tabnabbing + referrer-leak guard), reusing the settings.js external-link pattern; (2) the restructure preserves the existing ""Market prices are best effort…"" line and the non-USD currency disclaimer while adding the ""…or provided by findbullionprices.com"" attribution copy. Boots the Market tab (deep-link #/market) with seeded retail caches + installStakTrakrNetworkMocks and displayCurrency=EUR so the currency disclaimer is present to assert. The footer was plain textContent before this change (js/market-data.js renderVendorPrices), so the link is built via createElement — no innerHTML — per design C6."
tests/playwright/core/details-modal.spec.js,54,detail-modal,P1 core user workflow,active,tests/playwright/core/details-modal.spec.js,"STRK-352: NEW DOMAIN — the redesigned metal detail modal (Variant A). Nothing owned showDetailsModal/#detailsModal before this file (the legacy pie modal had zero coverage); valuation owns item-level math, not modal UI; responsive assertions live in mobile-and-layout. 34 structure/interaction cases (incl. four live-use regressions: slate hex-token gradient crash; close-button position after a star-slash comment bug ate the dm-topbar rule; STRK-354 long buy-tooltip lines wrapping inside the box instead of painting past the border; STRK-355 realistic buy lines staying single-line with the box extended to fit; plus the STRK-356 ledger contract: metal dot + name with no type pill, Paid/Melt amounts always un-truncated; the STRK-358 height budget: composition lists top-5 + '+N more', zero outer modal scroll at a 1600x1350 desktop viewport; the STRK-362 clarity contract: first KPI labeled Cost Basis, invested's since-disposed slice shown as '(− $X disposed)' on ALL; and STRK-363 disposition markers: scatter dataset with danger accent + transparent fill (hollow ring), 'Disposed' tooltip with melt-out values, toggle chip with aria-pressed, buys count unaffected) encoding the reconciled EARS contract: shell renders with zero legacy pie DOM; header accent + summed-unit substats; five KPI tiles with Unrealized asserted EQUAL to the dashboard's Gain cell (parity by construction, both via computeItemValuation) and Realized always shown (dashboard toggle is deliberately not honored here — user decision 2026-08-28); chart destroy/reopen; the D-3 generation race (delayed year-file route + close-before-resolve must leave no chart/observer — the guard's only direct exercise); skeleton→chart handoff; series chips with aria-pressed driving Chart.isDatasetVisible; spot overlay on y1 for single metals with a DISABLED chip on All; range pills shrinking the dataset; external tooltip + REAL mouse clicks on marker pixel coordinates (getDatasetMeta→mouse.click — the playground taught us synthetic dispatchEvent bypasses hit-testing and masked a dead-marker bug); marker→ledger .dm-flash sync incl. the all-disposed no-op; substrip fields with pace suppressed on All; the layer-2 daily-close pin (two seeded intraday live samples → the LATER one is the close, 5.1oz×12=61.2 exact); D-16 footer provenance without per-sample claims; composition |metric| ranking with +N more and signed Gain/Loss; ledger order (newest first, undated '—' last, disposed excluded) with row→Item View modal and View-all→#/inventory; empty state whose CTA runs the #newItemBtn path (stale-edit-state reset lives in that handler); All-scope generic empty copy; disposed-only scopes RENDER history + nonzero Realized + .dm-ledger-note instead of the empty state; the active-display-currency rule proven end-to-end with displayCurrency=EUR ×2 rate (exact €270.00 KPI, ledger €100.00, axis ticks and tooltip containing €); keyboard operability (row Enter→view modal, chip Space toggle) and 44px touch targets at 390px. DOM contract pinned in the file header: #dmHeroChart, #dmChartTooltip, dm-* classes, dataset order melt/basis/spot/buys/dispositions. STRK-365 range scoping (5 cases): the composition panels and Acquisitions ledger follow the chart's range pill — 1Y/30D keep only dated acquisitions on/after the window start (undated excluded), ALL restores undated; ledger row count + Paid sum reconcile with the substrip's buys and invested on 30D and the By Type Purchase metric sums the same rows; every .dm-panel carries a .dm-panel-scope[data-scope-range] caption tracking the pill (data-range stays the pill's selector); marker click→flash survives narrowing; the ledger caption counts hidden undated items (a caption, not a .dm-ledger-note — the STRK-358 fit has no spare line). Three fixtures re-anchored to ALL / prefix title match, disclosed in-file. STRK-357/359/360 polish bundle (6 cases): Acquisitions copy on the series chip, dataset label, and substrip count with the Acquired tooltip title and dmRole=buys pinned unchanged; initial focus parks on the tabindex=-1 container (activeElement, no outline) and the close button is ringed only under keyboard focus (:focus-visible + computed outline == --primary); Shift+Tab from the parked container wraps inside the modal (guards the trapFocus outside-the-list edge fix); Realized tile gain/loss/neutral by sign with computed-color parity against #realizedGainLossSilver, zero pinned to the dashboard's bare $0.00. Two existing buys-label assertions amended to acquisitions (copy-only spec change, STRK-357), disclosed in-file."
tests/playwright/core/mobile-and-layout.spec.js,7,mobile-layout,P1 core user workflow,active,tests/playwright/core/mobile-and-layout.spec.js,"Active row added by STRK-352 (this core file previously appeared only as the replacement_target of the STRK-121 consolidated source rows; its own inventory was untracked). 4 pre-existing cases (bulk-editor mobile smoke, safe-area, modal order, rect-image frames) + 3 STRK-352 detail-modal responsive cases at 390×844: AC-22 hero chart canvas visible AND .chart-metric-toggle visible (the STACK-70 css block display:none'd both — those rules are removed by this redesign and these assertions pin the reversal); AC-23 one-column stacking with a two-row KPI strip asserted via bounding boxes (not grid-template introspection); AC-20 ledger slims to Date/Item/Qty/±% asserted on VISIBLE header text with td.dm-col-paid/.dm-col-melt toBeHidden (the tab-shell row's lesson: display overrides can defeat [hidden]-style expectations, so assert computed visibility, never attributes)."
